id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT518	5	What is the last digit of 3¹⁸⁶ + 8⁴⁷?	1	3	5	7	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 3 to the power of n and reduce exponent 186. 3. Do the same for 8 to the power of n with exponent 47. 4. Add last digits and take mod 10 → 1. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
INT519	5	What is the last digit of 9⁶² + 3⁸³?	8	0	2	4	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 9 to the power of n and reduce exponent 62. 3. Do the same for 3 to the power of n with exponent 83. 4. Add last digits and take mod 10 → 8. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
INT520	5	Find the smallest positive integer n such that n leaves remainder 8 when divided by 11 and n leaves remainder 3 when divided by 5.	8	19	13	24	A	【UNDERSTANDING】 Solve a pair of congruences. 【STRATEGY】 Use systematic search or CRT reasoning when moduli are coprime. 【STEP-BY-STEP】 1. Since gcd(11,5)=1, a unique solution exists mod 55. 2. Search systematically: numbers congruent to 8 mod 11 are 8, 19, 30, … 3. Find the first one that is also  is congruent to  3 mod 5. Smallest is 8. 【VERIFICATION】 Verify: 8%11=8 and 8%5=3. 【COMMON ERRORS】 • Mixing up the remainders • Forgetting the solution repeats every m1·m2 【KEY CONCEPT】 Chinese remainder style reasoning	Hint 1: List numbers with the first remainder condition. | Hint 2: Check which one matches the second condition. | Hint 3: The pattern repeats every product of moduli when they are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT521	5	How many integers n with 1 less than or equal to n less than or equal to 120 satisfy gcd(n, 120) = 1?	32	28	36	40	A	【UNDERSTANDING】 Count numbers with a fixed gcd. 【STRATEGY】 Reduce using n = g·k and convert to a coprimality count. 【STEP-BY-STEP】 1. gcd(n,120)=1 means n=1k and gcd(k,120)=1. 2. Count k in the corresponding range that are coprime to 120. 3. The total count is 32. 【VERIFICATION】 Spot-check by testing a few n values around the range. 【COMMON ERRORS】 • Forgetting to scale by g • Counting gcd=1 with the wrong reduced number 【KEY CONCEPT】 GCD and coprimality	Hint 1: Use n = g·k and convert gcd(n, N) = g to gcd(k, N/g) = 1. | Hint 2: Count k values that are coprime to N/g.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm,inequalities
INT522	5	Find the remainder when 5³⁸⁶ + 1 is divided by 24.	2	3	1	4	A	【UNDERSTANDING】 Compute a large power remainder. 【STRATEGY】 Use cyclicity (repeating pattern) of powers modulo a number. 【STEP-BY-STEP】 1. Work modulo 24. 2. Use cyclicity of powers of 5 modulo 24. 3. Compute 5³⁸⁶ when divided by 24 and then add 1. Final remainder = 2. 【VERIFICATION】 Confirm the remainder is between 0 and mod−1. 【COMMON ERRORS】 • Forgetting to reduce exponent using cycle length • Adding before taking modulo 【KEY CONCEPT】 Cyclicity in modular arithmetic	Hint 1: Work modulo the divisor throughout. | Hint 2: Find the cycle of powers (repeating remainders). | Hint 3: Reduce the exponent using the cycle length.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,modular_arithmetic
INT523	5	What is the exponent of 2 in 75! (i.e., the highest power of 2 dividing 75!)?	71	69	73	76	A	【UNDERSTANDING】 Find the highest power of a prime dividing a factorial. 【STRATEGY】 Use counting method of prime factors in factorials. 【STEP-BY-STEP】 1. Count multiples of 2, 4, 8, … in 75!. 2. Exponent = ⌊75/2⌋ + ⌊75/4⌋ + ⌊75/8⌋ + … = 71. 【VERIFICATION】 Check that higher powers eventually contribute 0. 【COMMON ERRORS】 • Counting only multiples of p and forgetting p², p³ • Arithmetic mistakes in floors 【KEY CONCEPT】 Prime exponent in factorial	Hint 1: Count multiples of p, p², p³, ... in n!. | Hint 2: Add floor(n/p) + floor(n/p²) + ... until it becomes 0.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,factorial
INT524	5	How many integers n with 1 less than or equal to n less than or equal to 288 satisfy gcd(n, 96) = 8?	12	8	16	20	A	【UNDERSTANDING】 Count numbers with a fixed gcd. 【STRATEGY】 Reduce using n = g·k and convert to a coprimality count. 【STEP-BY-STEP】 1. gcd(n,96)=8 means n=8k and gcd(k,12)=1. 2. Count k in the corresponding range that are coprime to 12. 3. The total count is 12. 【VERIFICATION】 Spot-check by testing a few n values around the range. 【COMMON ERRORS】 • Forgetting to scale by g • Counting gcd=1 with the wrong reduced number 【KEY CONCEPT】 GCD and coprimality	Hint 1: Use n = g·k and convert gcd(n, N) = g to gcd(k, N/g) = 1. | Hint 2: Count k values that are coprime to N/g.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm,inequalities
INT525	5	What is the exponent of 2 in 100! (i.e., the highest power of 2 dividing 100!)?	97	95	99	102	A	【UNDERSTANDING】 Find the highest power of a prime dividing a factorial. 【STRATEGY】 Use counting method of prime factors in factorials. 【STEP-BY-STEP】 1. Count multiples of 2, 4, 8, … in 100!. 2. Exponent = ⌊100/2⌋ + ⌊100/4⌋ + ⌊100/8⌋ + … = 97. 【VERIFICATION】 Check that higher powers eventually contribute 0. 【COMMON ERRORS】 • Counting only multiples of p and forgetting p², p³ • Arithmetic mistakes in floors 【KEY CONCEPT】 Prime exponent in factorial	Hint 1: Count multiples of p, p², p³, ... in n!. | Hint 2: Add floor(n/p) + floor(n/p²) + ... until it becomes 0.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,factorial
INT526	5	What is the last digit of 3⁴⁵⁹ + 4³¹³?	1	3	5	7	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 3 to the power of n and reduce exponent 459. 3. Do the same for 4 to the power of n with exponent 313. 4. Add last digits and take mod 10 → 1. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
INT527	5	How many integers n with 1 less than or equal to n less than or equal to 324 satisfy gcd(n, 108) = 4?	54	50	58	62	A	【UNDERSTANDING】 Count numbers with a fixed gcd. 【STRATEGY】 Reduce using n = g·k and convert to a coprimality count. 【STEP-BY-STEP】 1. gcd(n,108)=4 means n=4k and gcd(k,27)=1. 2. Count k in the corresponding range that are coprime to 27. 3. The total count is 54. 【VERIFICATION】 Spot-check by testing a few n values around the range. 【COMMON ERRORS】 • Forgetting to scale by g • Counting gcd=1 with the wrong reduced number 【KEY CONCEPT】 GCD and coprimality	Hint 1: Use n = g·k and convert gcd(n, N) = g to gcd(k, N/g) = 1. | Hint 2: Count k values that are coprime to N/g.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm,inequalities
INT528	5	Find the remainder when 2²⁶⁸ + 0 is divided by 9.	7	8	6	0	A	【UNDERSTANDING】 Compute a large power remainder. 【STRATEGY】 Use cyclicity (repeating pattern) of powers modulo a number. 【STEP-BY-STEP】 1. Work modulo 9. 2. Use cyclicity of powers of 2 modulo 9. 3. Compute 2²⁶⁸ when divided by 9 and then add 0. Final remainder = 7. 【VERIFICATION】 Confirm the remainder is between 0 and mod−1. 【COMMON ERRORS】 • Forgetting to reduce exponent using cycle length • Adding before taking modulo 【KEY CONCEPT】 Cyclicity in modular arithmetic	Hint 1: Work modulo the divisor throughout. | Hint 2: Find the cycle of powers (repeating remainders). | Hint 3: Reduce the exponent using the cycle length.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,modular_arithmetic
INT529	5	What is the exponent of 3 in 60! (i.e., the highest power of 3 dividing 60!)?	28	26	30	33	A	【UNDERSTANDING】 Find the highest power of a prime dividing a factorial. 【STRATEGY】 Use counting method of prime factors in factorials. 【STEP-BY-STEP】 1. Count multiples of 3, 9, 27, … in 60!. 2. Exponent = ⌊60/3⌋ + ⌊60/9⌋ + ⌊60/27⌋ + … = 28. 【VERIFICATION】 Check that higher powers eventually contribute 0. 【COMMON ERRORS】 • Counting only multiples of p and forgetting p², p³ • Arithmetic mistakes in floors 【KEY CONCEPT】 Prime exponent in factorial	Hint 1: Count multiples of p, p², p³, ... in n!. | Hint 2: Add floor(n/p) + floor(n/p²) + ... until it becomes 0.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,factorial
INT530	5	How many integers n with 1 less than or equal to n less than or equal to 120 satisfy gcd(n, 120) = 8?	8	4	12	16	A	【UNDERSTANDING】 Count numbers with a fixed gcd. 【STRATEGY】 Reduce using n = g·k and convert to a coprimality count. 【STEP-BY-STEP】 1. gcd(n,120)=8 means n=8k and gcd(k,15)=1. 2. Count k in the corresponding range that are coprime to 15. 3. The total count is 8. 【VERIFICATION】 Spot-check by testing a few n values around the range. 【COMMON ERRORS】 • Forgetting to scale by g • Counting gcd=1 with the wrong reduced number 【KEY CONCEPT】 GCD and coprimality	Hint 1: Use n = g·k and convert gcd(n, N) = g to gcd(k, N/g) = 1. | Hint 2: Count k values that are coprime to N/g.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm,inequalities
INT531	5	How many integers n with 1 less than or equal to n less than or equal to 168 satisfy gcd(n, 84) = 6?	12	8	16	20	A	【UNDERSTANDING】 Count numbers with a fixed gcd. 【STRATEGY】 Reduce using n = g·k and convert to a coprimality count. 【STEP-BY-STEP】 1. gcd(n,84)=6 means n=6k and gcd(k,14)=1. 2. Count k in the corresponding range that are coprime to 14. 3. The total count is 12. 【VERIFICATION】 Spot-check by testing a few n values around the range. 【COMMON ERRORS】 • Forgetting to scale by g • Counting gcd=1 with the wrong reduced number 【KEY CONCEPT】 GCD and coprimality	Hint 1: Use n = g·k and convert gcd(n, N) = g to gcd(k, N/g) = 1. | Hint 2: Count k values that are coprime to N/g.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm,inequalities
INT532	5	What is the exponent of 2 in 40! (i.e., the highest power of 2 dividing 40!)?	38	36	40	43	A	【UNDERSTANDING】 Find the highest power of a prime dividing a factorial. 【STRATEGY】 Use counting method of prime factors in factorials. 【STEP-BY-STEP】 1. Count multiples of 2, 4, 8, … in 40!. 2. Exponent = ⌊40/2⌋ + ⌊40/4⌋ + ⌊40/8⌋ + … = 38. 【VERIFICATION】 Check that higher powers eventually contribute 0. 【COMMON ERRORS】 • Counting only multiples of p and forgetting p², p³ • Arithmetic mistakes in floors 【KEY CONCEPT】 Prime exponent in factorial	Hint 1: Count multiples of p, p², p³, ... in n!. | Hint 2: Add floor(n/p) + floor(n/p²) + ... until it becomes 0.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,factorial
INT533	5	What is the last digit of 2³⁶⁷ + 3²⁹²?	9	1	3	5	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 2 to the power of n and reduce exponent 367. 3. Do the same for 3 to the power of n with exponent 292. 4. Add last digits and take mod 10 → 9. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
INT534	5	What is the last digit of 7³²⁹ + 4³⁴³?	1	3	5	7	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 7 to the power of n and reduce exponent 329. 3. Do the same for 4 to the power of n with exponent 343. 4. Add last digits and take mod 10 → 1. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
INT535	5	Find the remainder when 3²⁸⁰ + 0 is divided by 16.	1	2	0	3	A	【UNDERSTANDING】 Compute a large power remainder. 【STRATEGY】 Use cyclicity (repeating pattern) of powers modulo a number. 【STEP-BY-STEP】 1. Work modulo 16. 2. Use cyclicity of powers of 3 modulo 16. 3. Compute 3²⁸⁰ when divided by 16 and then add 0. Final remainder = 1. 【VERIFICATION】 Confirm the remainder is between 0 and mod−1. 【COMMON ERRORS】 • Forgetting to reduce exponent using cycle length • Adding before taking modulo 【KEY CONCEPT】 Cyclicity in modular arithmetic	Hint 1: Work modulo the divisor throughout. | Hint 2: Find the cycle of powers (repeating remainders). | Hint 3: Reduce the exponent using the cycle length.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,modular_arithmetic
INT536	5	Find the remainder when 7²⁵¹ + 0 is divided by 25.	18	19	17	20	A	【UNDERSTANDING】 Compute a large power remainder. 【STRATEGY】 Use cyclicity (repeating pattern) of powers modulo a number. 【STEP-BY-STEP】 1. Work modulo 25. 2. Use cyclicity of powers of 7 modulo 25. 3. Compute 7²⁵¹ when divided by 25 and then add 0. Final remainder = 18. 【VERIFICATION】 Confirm the remainder is between 0 and mod−1. 【COMMON ERRORS】 • Forgetting to reduce exponent using cycle length • Adding before taking modulo 【KEY CONCEPT】 Cyclicity in modular arithmetic	Hint 1: Work modulo the divisor throughout. | Hint 2: Find the cycle of powers (repeating remainders). | Hint 3: Reduce the exponent using the cycle length.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,modular_arithmetic
INT537	5	What is the last digit of 3⁴⁰¹ + 3¹⁵³?	6	8	0	2	A	【UNDERSTANDING】 Find the last digit of a huge number. 【STRATEGY】 Use repeating cycles of last digits for powers. 【STEP-BY-STEP】 1. Last digit depends on value mod 10. 2. Find cycle of last digits for 3 to the power of n and reduce exponent 401. 3. Do the same for 3 to the power of n with exponent 153. 4. Add last digits and take mod 10 → 6. 【VERIFICATION】 Last digit must be 0–9. 【COMMON ERRORS】 • Using wrong cycle length (often 4) • Forgetting to take mod 10 after addition 【KEY CONCEPT】 Last-digit cycles	Hint 1: Look for a repeating cycle of last digits (often length 4). | Hint 2: Reduce the exponent using the cycle length. | Hint 3: Work only with last digits when divided by 10.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,cyclicity,digits
